UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-01-23 11,530.7333333,74.8,1.433333333,454.5,0,0,0,0,38.23333333,134.5333333,38.96666667,19.38333333,39.45,0.033333333,5,0,0,0,52.8,5,0,22.46666667,98.63333333,1.298486669,
2014-01-23 12,549.0666667,90.6,1.533333333,456.9333333,0,0,0,0,38.26666667,146.3666667,38.63333333,19.51666667,39.18333333,0,5,0,0,0,54.05,5,0,22.06666667,88.85,1.748308994,
2014-01-23 13,626.9,88.28333333,6.25,532.3666667,0,0,0,0,38.18333333,134.5666667,38.2,27.33333333,39.03333333,0.033333333,5,0,0,0,30.55,5,0,21.93333333,192.5333333,2.385527758,
2014-01-23 14,1083.25,190.0833333,4.55,888.6166667,0.316666667,0,0,0,37.83333333,142.25,37.63333333,65.25,38.4,0,5,0,0,0,19.61666667,5.283333333,0,21.83333333,515.2,1.984081496,
2014-01-23 15,1234.133333,85.35,1.433333333,1147.35,5,0,0,0,38.01666667,140.3833333,37.21666667,47.61666667,38.51666667,0.016666667,6.666666667,0,7.65,0,83.63333333,11.85,0,21.75,709.0333333,1.793950107,
2014-01-23 16,1085.133333,285.4166667,1.3,798.4166667,0.25,0,0,0,37.81666667,144.7666667,37.65,19.43333333,38.51666667,0.016666667,74.6,0,14.05,0,46.38333333,8.9,0,21.75,354.2833333,0.978845952,
2014-01-23 17,982.4666667,416.2,1.166666667,565.1,0,0,0,0,38.1,113.4666667,38.06666667,19.35,38.73333333,0.016666667,135.1666667,0,13.98333333,0,45.35,13.36666667,0,21.88333333,87.61666667,1.257518539,
2014-01-23 18,946.2833333,374.8666667,1.233333333,570.1833333,0,0,0,0,38.01666667,153.3833333,37.95,19.1,38.48333333,0,137.5166667,0,9.25,0,19.45,7.483333333,0,22.05,87.5,-0.059460295,
2014-01-23 19,662.0833333,110.5,1.3,550.2833333,0,0,0,0,38.25,113.3833333,37.98333333,19.46666667,38.86666667,0.016666667,130.5,0,1.416666667,0,57.21666667,5,0,22,86.18333333,-0.114363518,
2014-01-23 20,643.3,107.4,1.1,534.8,0,0,0,0,38.66666667,113.8,38.06666667,19.58333333,38.71666667,0.033333333,127.35,0,0.033333333,0,41.43333333,6.8,0,21.9,88.41666667,0.023770641,
2014-01-23 21,799.85,116.4333333,1.5,681.9166667,0,0,0,0,38.4,113.75,37.86666667,31.75,39.01666667,0,127.5333333,0,0.033333333,0,38.1,5.566666667,0,21.86666667,228.0333333,0.05659173,
2014-01-23 22,741.4333333,112.6,10.08333333,618.75,0,0,0,0,38.75,114.0166667,38.38333333,60.4,39,0.016666667,114.7166667,0,0.05,0,48.23333333,5.5,0,22,137.6833333,0.031918698,
2014-01-23 23,713.75,97.9,1.666666667,614.1833333,0.05,0,0,181.8,38.33333333,113.8833333,38.16666667,19.78333333,39.01666667,0,31.4,0,0,0,36.86666667,6.383333333,0,21.91666667,86.58333333,-0.025217363,
2014-01-24 00,2047.533333,109.4333333,1.133333333,1936.966667,0.05,0,0,547.9,37.78333333,118.3666667,1007.2,19.41666667,38.83333333,0.016666667,4.966666667,0,0,0,19.46666667,6.8,0,21.93333333,114.2333333,-0.017591086,
2014-01-24 01,1933.45,106.6333333,1.266666667,1825.55,0.1,0,0,382.0833333,37.75,136.0833333,425.8333333,19.65,38.23333333,0.016666667,41.9,0,0,0,87.9,8.35,0,21.65,626,-0.010438137,
2014-01-24 02,2127.9,97.65,1.4,2028.85,17.73333333,58.06666667,0,258.95,37.88333333,141.6666667,645.8166667,19.68333333,38.08333333,0,11.08333333,0,0,0,33.68333333,16.78333333,0,65.3,684.1166667,-0.01219993,
2014-01-24 03,1366.433333,208.8166667,1.966666667,1155.65,20.3,89.65,0,0,37.6,116.6333333,34.95,20.05,38.3,0,81.48333333,0,0,0,57.38333333,10.28333333,0,108.35,540.6666667,-0.001711351,
2014-01-24 04,1332.05,503.1333333,1.433333333,827.4833333,0.7,0,0,0,37.6,149.25,37.45,20.21666667,38.53333333,0,55.56666667,0,0,0,50.26666667,18.46666667,0,21.98333333,397.45,0.025065384,
2014-01-24 05,1210.033333,325.8,1.6,882.6333333,0,0,0,0,37.76666667,113.1166667,37.65,19.56666667,38.38333333,0.05,129.2333333,0,0,0,75.43333333,5.833333333,0,21.9,403.7,0.058835946,
2014-01-24 06,1280.483333,97.5,1.533333333,1181.45,0,183.1833333,0,0,38.25,113.6333333,37.76666667,22.95,38.8,0.033333333,156.9666667,0.1,4.6,0,38.81666667,8.383333333,0,162.4666667,375.5,0.095725022,
2014-01-24 07,722.4166667,90.76666667,1.6,630.05,0,27.78333333,0,0,38.55,113.8,38.51666667,29.9,39,0,59.81666667,0,1.35,0,58.93333333,6.2,0,49.9,166.3,0.135754122,
2014-01-24 08,492.9333333,93.88333333,1.333333333,397.7166667,0,0,0,0,38.05,113.9666667,38.43333333,20.53333333,39.01666667,0.016666667,5,0,0.016666667,0,23.86666667,5,0,22.45,91.36666667,0.180586554,
2014-01-24 09,490.9333333,79.3,1.266666667,410.3666667,0,0,0,0,38.13333333,113.9666667,38.56666667,19.81666667,39.01666667,0.016666667,5,0,0,0,39.03333333,5,0,22.35,89.46666667,0.36674032,
2014-01-24 10,521.9,91.05,1.466666667,429.3833333,0,0,0,0,37.95,113.7333333,38.51666667,19.36666667,39,0.016666667,5,0,0,0,52,5,0,22.3,96.5,0.547363138,
2014-01-24 11,482.85,79.7,1.5,401.65,0,0,0,0,37.9,113.9333333,38.71666667,19.88333333,39,0.033333333,5,0,0,0,25.5,5,0,22.21666667,94.46666667,0.851573174,
2014-01-24 12,522.15,91,1.166666667,429.9833333,0,0,0,0,37.88333333,144.6166667,38.11666667,20.01666667,38.93333333,0.016666667,5,0,0.416666667,0,26.6,5,0,22.33333333,91.05,0.614895288,
2014-01-24 13,515.9,76.41666667,1.5,437.9833333,0,0,0,0,37.98333333,145.4833333,37.8,19.75,38.73333333,0,5,0,0.016666667,0,37.18333333,5,0,22.15,88.88333333,0.449229838,
2014-01-24 14,1097.833333,649.8333333,1.6,446.4,0.133333333,0,0,0,37.73333333,123.1833333,38.01666667,19.55,38.8,0.066666667,5,0,0.033333333,0,52.55,6.166666667,0,22.23333333,102.9333333,0.511081096,
2014-01-24 15,1323.833333,78.45,1.433333333,1243.95,3.316666667,0,0,0,37.81666667,158.25,36.96666667,22.6,38.33333333,0.016666667,8.35,0,0,0,42.7,7.983333333,0,22.11666667,865.5,0.373316428,
2014-01-24 16,737.4833333,89.65,1.5,646.3333333,0,0,0,0,37.98333333,155.5166667,37.33333333,11.98333333,38.03333333,0.016666667,98.83333333,0,0,0,49.9,6.516666667,0,22.15,188.0666667,0.263414637,
2014-01-24 17,717.65,184.9833333,1.333333333,531.3333333,0,0,0,0,38.03333333,117.3666667,37.43333333,11.98333333,38.13333333,0.016666667,131.9333333,0,0,0,38.36666667,5,0,22.16666667,90.9,0.188393555,
2014-01-24 18,622.0666667,108.8833333,1.433333333,511.75,0,0,0,0,37.91666667,113.2166667,37.73333333,11.98333333,38.53333333,0,132.3166667,0,0,0,20.5,5,0,22.3,92.25,0.021322345,
2014-01-24 19,623.5166667,80.08333333,1.166666667,542.2666667,0,0,0,0,37.98333333,113.1166667,37.21666667,12,38.08333333,0,128.6666667,0,0,0,59.2,5,0,22.13333333,88.86666667,0.013035249,
2014-01-24 20,631.9666667,94.35,1.333333333,536.2833333,0,0,0,0,38.23333333,113.4833333,37.65,19.15,38.41666667,0,129.4833333,0,0,0,38.8,6.65,0,21.91666667,92.5,0.016500045,
2014-01-24 21,567.1666667,79.38333333,1.433333333,486.35,0,0,0,0,37.78333333,113.3166667,37.68333333,24.26666667,38.75,0.016666667,17.2,0.1,0,0,47.63333333,7.75,0,21.75,140.1,-0.011524282,
2014-01-24 22,608.7,91.25,1.233333333,516.2166667,0,0,0,0,37.85,113.1833333,37.36666667,15.01666667,38.66666667,0.016666667,5,0,0,0,31.93333333,5.566666667,0,21.88333333,209.7333333,-0.002152927,
2014-01-24 23,529.6666667,82.4,1.366666667,445.9,0,0,0,0,37.81666667,113.45,37.71666667,15,38.8,0.033333333,25.78333333,0,0,0,56.26666667,5,0,21.8,94.23333333,0.001421344,
2014-01-25 00,830.5,353.25,1.366666667,475.8833333,0,0,0,0,38.06666667,113.25,37.23333333,48,38.21666667,0.016666667,5,0,0,0,19.41666667,15.61666667,0,21.95,139.1166667,0.002515494,
2014-01-25 01,1837.3,655.8,1.333333333,1180.166667,2.45,0,0,0,37.33333333,117.05,625.4333333,20.7,38.26666667,0.016666667,43.8,0,0,0,38.63333333,6.2,0,21.85,228.4333333,0.017963629,
2014-01-25 02,2473.15,1893.233333,1.266666667,578.65,0,0,0,0,37.51666667,113.9666667,115.1333333,20.35,38.8,0.016666667,55.21666667,0,0,0,40.61666667,7.4,0,22.1,127.5333333,0.047935933,
2014-01-25 03,3325.016667,745.3666667,1.4,2578.25,4.55,0,0,0,37.38333333,179.0166667,1711.916667,19.6,38.68333333,0.016666667,62.11666667,0,1.55,0,36.01666667,8.066666667,0,21.86666667,457.4666667,0.084400811,
2014-01-25 04,1662.7,488.1333333,1.166666667,1173.4,18.55,0,0,0,37.93333333,113.05,30.8,31.18333333,38.61666667,0.016666667,65.78333333,0.35,4.066666667,0,46.88333333,17.43333333,0,21.81666667,746.9166667,0.124811016,
2014-01-25 05,1743.483333,936.35,1.6,805.5333333,0,32.21666667,0,0,38.28333333,113.7,37.91666667,53.76666667,38.78333333,0.016666667,107.4,0,0.5,0,44.96666667,8.65,0,45.38333333,283.95,0.170461715,
2014-01-25 06,1377.533333,383.1833333,1.566666667,992.7833333,0,178.5833333,0,0,38,147.95,37.96666667,19.51666667,38.96666667,0,111.15,0,0.7,0,21.56666667,6.483333333,0,162.95,228.95,0.219570729,
2014-01-25 07,711.0166667,277.6333333,1.466666667,431.9166667,0,0,0,0,37.68333333,113.8333333,38,19.56666667,38.85,0.016666667,5,0,0,0,63.75,5.866666667,0,22.38333333,86.96666667,0.261121526,
2014-01-25 08,536.85,134.6,1.766666667,400.4833333,0,0,0,0,37.93333333,113.8333333,38.1,20.18333333,39,0,5,0,0,0,28.23333333,5.283333333,0,22.48333333,90.43333333,0.27536757,
2014-01-25 09,503.7,95.05,1.533333333,407.1166667,0,0,0,0,38.11666667,113.85,38.43333333,19.56666667,39.05,0.05,5,0,0.016666667,0,36.1,5,0,22.45,89.48333333,0.500628296,
2014-01-25 10,537.1833333,95.25,1.466666667,440.4666667,0,0,0,0,37.85,141.6,38.61666667,20.18333333,39.11666667,0.016666667,5,0,0,0,42.46666667,5,0,22.5,88.11666667,1.453340684,
2014-01-25 11,508.45,81.35,1.333333333,425.7666667,0,0,0,0,38.16666667,117.2,38.88333333,19.3,39.15,0.033333333,5,0,0,0,43.06666667,5,0,22.41666667,97.55,1.776847875,
2014-01-25 12,527.7833333,95.25,1.466666667,431.0666667,0,0,0,0,37.91666667,146.7166667,38.7,19.73333333,39.16666667,0,5,0,0.216666667,0,21.76666667,5,0,22.35,94.5,1.782488628,
2014-01-25 13,496.15,88.7,1.266666667,406.1833333,0,0,0,0,38.06666667,113.7666667,38.43333333,19.4,39.03333333,0.05,5,0,0.383333333,0,35.71666667,5,0,22.41666667,88.91666667,1.437720487,
2014-01-25 14,575.9833333,82.91666667,1.366666667,491.7,0,0,0,0,37.91666667,149.45,37.95,19.58333333,38.95,0,5,0,0,0,47.16666667,5,0,22.21666667,128.4666667,1.271656416,
2014-01-25 15,545.65,96.91666667,1.633333333,447.1,0,0,0,0,37.91666667,151.25,37.83333333,19.76666667,38.8,0.016666667,5,0,0,0,21.45,5,0,22.23333333,107.8333333,1.19762153,
2014-01-25 16,530.0166667,76.21666667,1.4,452.4,0,0,0,0,37.7,158.5166667,37.86666667,20.56666667,38.46666667,0.033333333,5,0,0,0,38.48333333,5,0,22.25,88.51666667,1.086051699,
2014-01-25 17,898.8833333,102.5166667,1.233333333,795.1333333,0,0,0,0,37.78333333,113.1333333,37.41666667,22.85,38.71666667,0,4.95,0.116666667,0,0,70.33333333,8.666666667,0,22.15,439.0166667,0.594156877,
2014-01-25 18,1096.733333,402.8166667,1.3,692.6166667,0,0,0,0,38.33333333,113.6666667,37.5,28.51666667,38.68333333,0,10.43333333,0,0,0,55.96666667,14.4,0,22.28333333,332.8333333,0.337548256,
2014-01-25 19,1735.583333,1337.883333,1.2,396.5,0,0,0,0,37.46666667,113.7166667,37.46666667,19.98333333,38.5,0,11.21666667,0,0,0,26.15,6.416666667,0,22.25,83.33333333,-0.129572573,
2014-01-25 20,2074.416667,1675.6,1.6,397.2166667,0,0,0,0,37.13333333,113.7,37.33333333,20.43333333,38.38333333,0,5,0,0,0,37.98333333,5,0,22.05,80.2,-0.003447425,
2014-01-25 21,1310.9,890,1.7,419.2,0,0,0,0,38,113.9833333,37.85,19.4,38.81666667,0.016666667,5,0,0,0,55.75,5.283333333,0,22.11666667,82.98333333,0.001189848,
2014-01-25 22,893.8833333,318,1.3,574.5833333,0,101.1,0,0,38.03333333,114.4333333,37.95,36.51666667,38.91666667,0,33.75,0,0,0,51.03333333,6.5,0,22.01666667,94.33333333,-0.019799318,
2014-01-25 23,1643.183333,665.85,1.466666667,975.8666667,0,150.4333333,0,0,38.51666667,113.8333333,37.63333333,46.81666667,38.86666667,0,102.4,0,0,0,194.0833333,5.783333333,0,163.1833333,84.31666667,-0.027176942,
2014-01-26 00,1110.55,362.8666667,1.433333333,746.25,0,4.55,0,0,38.66666667,114.1,37.55,42.06666667,38.25,0,85.08333333,0,0,0,44.53333333,5.833333333,0,114.65,220.9666667,-0.018773353,
2014-01-26 01,1651.466667,359.3,1.433333333,1290.733333,0,1.983333333,0,0,37.85,113.8833333,36.55,41.93333333,38.16666667,0.016666667,8.066666667,0,0,0,72.96666667,7.25,0,22.35,909.7166667,-0.017046385,
2014-01-26 02,1360.95,342.7166667,1.533333333,1016.7,0,0,0,0,38.46666667,114.1833333,36.56666667,46.3,38.01666667,0.016666667,62.95,0,0,0,21.4,10.08333333,0,21.71666667,627,-0.009289871,
2014-01-26 03,1491.733333,520.9333333,1.5,969.3,40.75,0,0,0,37.53333333,114.7,37.26666667,42.35,38.38333333,0.016666667,54.51666667,0,2.733333333,0,54.45,20.58333333,0,22.05,503.9666667,0.006721387,
2014-01-26 04,1324.15,327.7166667,1.3,995.1333333,19.25,0,0,0,37.75,114.9166667,37.1,19.81666667,38.45,0,78.98333333,0.15,1.3,0,62.05,10.95,0,22.05,552.3666667,0.032300977,
2014-01-26 05,858.9166667,107.7666667,1.166666667,749.9833333,0,0,0,0,37.86666667,118.9333333,37.33333333,47.48333333,38.38333333,0.016666667,101.7166667,0,0.05,0,58.78333333,11.73333333,0,21.85,275.8333333,0.064082667,
2014-01-26 06,1175.3,110.2833333,1.466666667,1063.55,0,176.2833333,0,0,37.85,139.9,37.58333333,38.11666667,38.9,0.016666667,90.71666667,0,0.866666667,0,29.4,15.43333333,0,159.9833333,298.5,0.101466418,
2014-01-26 07,1166.25,109,1.166666667,1056.083333,0,216.2333333,0,0,38.03333333,115.3333333,38,20.76666667,39,0.016666667,120.95,0,0,0,33.86666667,4.883333333,0,189.85,239.15,0.144026569,
2014-01-26 08,715.4666667,271.4,1.466666667,442.6,0,0,0,0,38.13333333,115.5166667,38.5,20.48333333,39.01666667,0.016666667,5,0,0.033333333,0,49.73333333,5.6,0,22.25,108.3166667,0.192857366,
2014-01-26 09,513.6,96.45,1.533333333,415.6166667,0,0,0,0,37.8,124.5333333,38.1,20.45,38.98333333,0.033333333,5,0,0.033333333,0,26,5,0,22.16666667,97.51666667,0.606969958,
2014-01-26 10,526.25,98.53333333,1.4,426.3166667,0,0,0,0,38.08333333,135.3,38.43333333,20.4,39,0.016666667,5,0,0.05,0,34.01666667,5,0,22.05,88.96666667,1.647987053,
2014-01-26 11,579.65,100.8666667,1.6,477.1833333,0,0,0,0,37.93333333,145.4333333,38.13333333,20.46666667,39,0.016666667,5,0,0.016666667,0,63.83333333,5,0,21.91666667,100.4333333,1.922494305,
2014-01-26 12,492.0833333,84.51666667,1.2,406.3666667,0,0,0,0,37.88333333,115,38.1,19.9,39,0.033333333,5,0,0,0,19.21666667,5,0,21.9,105.3333333,2.047607022,
2014-01-26 13,518.35,86.4,1.533333333,430.4166667,0,0,0,0,38.05,151.5833333,38.01666667,20.21666667,38.95,0,5,0,0.183333333,0,21.88333333,5,0,21.96666667,89.56666667,2.056487148,
2014-01-26 14,556.3666667,91.41666667,1.4,463.55,0,0,0,0,38.03333333,149.55,38.01666667,19.9,38.9,0,5,0,0.4,0,59.23333333,5,0,21.9,87.61666667,1.782154844,
2014-01-26 15,540.3666667,93.61666667,1.7,445.05,0,0,0,0,37.85,152.6666667,37.58333333,20.21666667,38.53333333,0,5,0,0.016666667,0,32.41666667,5,0,21.83333333,93.93333333,1.527893512,
2014-01-26 16,604.0166667,128.15,1.4,474.4666667,0,0,11.5,0,37.76666667,152.4166667,37.45,22.75,38.16666667,0.066666667,5,0,0.033333333,0,27.48333333,6.65,0,21.9,113.2833333,1.362164603,
2014-01-26 17,1378.6,500.3166667,1.366666667,876.9166667,0,0,143,0,37.86666667,132.8666667,37.35,32.6,38.28333333,0.016666667,4.966666667,0.266666667,0,0,79.11666667,13.16666667,0.2,21.75,335.4666667,1.055975028,
2014-01-26 18,2517.866667,368.0666667,1.3,2148.5,0,119.0166667,45.01666667,0,37.98333333,116.9,37.53333333,22.75,38.13333333,0,52.53333333,1034.183333,0,0,18.95,13.7,0.016666667,21.73333333,590.05,0.385478076,
2014-01-26 19,1255.333333,453.9166667,1.6,799.8166667,0,18.4,173.0166667,0,38.43333333,117.0333333,37.65,50.3,38.21666667,0,125.9333333,18.08333333,0,0,30.51666667,8.05,0.233333333,21.88333333,122.0666667,-0.137727848,
2014-01-26 20,881.25,118.55,1.4,761.3,0,0,72.53333333,0,37.5,116.7666667,37.11666667,20.21666667,38.2,0.1,4.983333333,0.5,0,0,60.1,7.016666667,0.166666667,21.91666667,344.1833333,-0.000902836,
2014-01-26 21,514.0333333,104.9166667,1.666666667,407.45,0,0,0,0,37.26666667,116.8833333,37.41666667,20.06666667,38.13333333,0.05,5,0,0,0,33.53333333,5,0,21.71666667,92.38333333,0.004939661,
2014-01-26 22,1494.233333,79.93333333,1.2,1413.1,0,0,0,0,37.83333333,134.4666667,1020.066667,19.61666667,38.15,0.033333333,5,0,0,0,19.15,5,0,21.83333333,111.95,-0.009911792,
2014-01-26 23,1973.616667,252.6333333,1.4,1719.583333,0,0,0,0,37.48333333,152.1,507.3166667,20.11666667,37.96666667,0.016666667,67.95,653.1833333,0,0,80.05,13.16666667,0,21.96666667,128.2666667,-0.019236906,
2014-01-27 00,869.75,196.4666667,1.333333333,671.95,0,0,0,0,37.83333333,116.7666667,37.11666667,20,37.96666667,0,112.9833333,0,0,0,21.28333333,5.283333333,0,21.88333333,260.8333333,-0.011731047,
2014-01-27 01,1475.833333,97.9,1.1,1376.833333,0,0,0,0,37.68333333,141.15,36.71666667,31.5,37.78333333,0.016666667,107.7,471.0166667,0,0,40.55,5,0,21.71666667,446,-0.009559908,
2014-01-27 02,3812.55,114.0833333,1.4,3697.066667,0,0,0,0,37.63333333,116.3333333,36.76666667,51,37.7,0.016666667,56.68333333,2770.516667,0,0,100.9166667,7.416666667,0,21.75,460.3333333,-0.001705782,
2014-01-27 03,2244.816667,110.9833333,1.4,2132.433333,13.65,0,0,0,38.25,116.9166667,37.15,56.71666667,38.03333333,0.033333333,54.3,1192.716667,0,0,60.95,8.733333333,0,21.71666667,493.2666667,0.014345326,
2014-01-27 04,1595.183333,144.6,1.2,1449.383333,13.3,0,0,0,37.86666667,140.3833333,37.65,50.86666667,38.5,0,57.31666667,579.5833333,2.316666667,0,28.43333333,15.5,0,21.85,425.8166667,0.039582068,
2014-01-27 05,1120.916667,358.9166667,1.066666667,760.9333333,0,0,0,0,37.8,116.6666667,37.35,42.88333333,38.2,0.016666667,128.4333333,0,1.366666667,0,33.76666667,11.38333333,0,21.71666667,291.35,0.071146299,
2014-01-27 06,1102.216667,279.15,1.733333333,821.3333333,0,0,0,0,38.58333333,151.75,37.81666667,53.28333333,38.61666667,0.016666667,108.8833333,0,0.116666667,0,64.18333333,5.85,0,21.93333333,300.3,0.108412823,
2014-01-27 07,679.4333333,93.28333333,1.266666667,584.8833333,0,0,0,0,38.1,117.3,38.15,21.78333333,38.9,0.033333333,53.56666667,0,0.066666667,0,48.35,5.566666667,0,21.98333333,201.0833333,0.151698086,
2014-01-27 08,516.9333333,94.96666667,1.4,420.5666667,0,0,0,0,38.01666667,117.7333333,38.76666667,19.81666667,39,0.016666667,5,0,0.033333333,0,40.4,5,0,22.1,94.68333333,0.201428336,
2014-01-27 09,514.5,83.05,1.5,429.95,0,0,0,0,38.23333333,117.8666667,38.96666667,19.23333333,39.03333333,0.016666667,5,0,0.016666667,0,42.28333333,5,0,22.06666667,102.2333333,0.641253545,
2014-01-27 10,516.1166667,87.81666667,1.7,426.6,0,0,0,0,38.05,135.3666667,39.05,19.51666667,39.28333333,0.016666667,5,0,0.3,0,34.2,5,0,21.95,88.86666667,1.652416684,
2014-01-27 11,516.5166667,88.25,1.366666667,426.9,0,0,0,0,38.21666667,132.5166667,38.9,19.73333333,39.16666667,0,5,0,0.033333333,0,25.68333333,5,0,22,100.65,1.817079553,
2014-01-27 12,555.6666667,81.28333333,1.666666667,472.7166667,0,0,0,0,37.71666667,148.4333333,38.61666667,19.28333333,39.2,0.016666667,5,0,0.033333333,0,59.25,5,0,21.98333333,98.18333333,2.069310617,
2014-01-27 13,489.8666667,92.75,1.533333333,395.5833333,0,0,0,0,38.3,117.4166667,38.63333333,19.75,39.06666667,0,5,0,0.033333333,0,19.45,5,0,21.91666667,91.01666667,1.742070301,
2014-01-27 14,615.8666667,78.51666667,1.666666667,535.6833333,0.3,0,0,0,37.6,157.3,37.81666667,19.31666667,38.98333333,0,5,0,0.016666667,0,19.21666667,5,0,21.81666667,193.3166667,1.438670767,
2014-01-27 15,1215.166667,93.91666667,1.6,1119.65,3.416666667,0,0,0,37.68333333,160.5333333,37.41666667,19.38333333,38.68333333,0.016666667,16.05,0,10.75,0,74.25,7.266666667,0,21.81666667,692.3833333,1.282591936,
2014-01-27 16,933.2666667,177.6166667,1.566666667,754.0833333,0,0,0,0,38.1,141.6666667,37.76666667,57.36666667,38.7,0.05,11.06666667,0,7.716666667,0,42.95,7.65,0,21.86666667,349.1833333,1.365599151,
2014-01-27 17,1090.466667,411.4166667,1.366666667,677.6833333,0,0,8.3,0,38.16666667,134.2833333,37.9,31.78333333,38.43333333,0,85.61666667,0,1.266666667,0,50.66666667,11.96666667,0,21.75,217.55,1.144536651,
2014-01-27 18,1036.183333,457.8333333,1.5,576.85,0,0,135.8333333,0,37.96666667,154.0333333,37.7,12.23333333,38.68333333,0,6.45,0,0,0,21.63333333,10.93333333,0.116666667,21.93333333,99.33333333,0.409592372,
2014-01-27 19,657.8666667,196.45,1.666666667,459.75,0,0,56.6,0,37.95,116.6833333,37.28333333,12.21666667,38.21666667,0,4.983333333,0,0,0,42.28333333,6.066666667,0.116666667,21.73333333,85.61666667,-0.136256623,
2014-01-27 20,2489.033333,449.2833333,1.266666667,2038.483333,0,0,0,0,37.83333333,155.0166667,1560.5,48.78333333,38.38333333,0.016666667,5,0,0,0,47.8,7.15,0,21.75,116.25,-0.042873461,
2014-01-27 21,910.7833333,305.1666667,1.5,604.1166667,0,0,0,0,38.11666667,117.1,27.06666667,19.98333333,38.83333333,0.016666667,99.5,0,0,0,64.18333333,6.566666667,0,22.06666667,170.6833333,-0.014535459,
2014-01-27 22,976.85,317.6333333,1.533333333,657.6833333,0,0,0,0,38.21666667,117.4833333,38,19.63333333,38.86666667,0.033333333,109.6,0,0,0,25.5,9.183333333,0,22.08333333,239.0833333,-0.009940995,
2014-01-27 23,1720.3,491.0166667,1.266666667,1228.016667,0,0,0,0,37.9,121.05,719.1,19.38333333,38.66666667,0,103.1666667,0,0,0,21.41666667,5.75,0,21.93333333,139.65,-0.010260319,
2014-01-28 00,3686.983333,1472.866667,1.333333333,2212.783333,0.85,0,0,0,37.66666667,153.15,584.4,21.26666667,37.9,0,79.53333333,933.1833333,0,0,68.71666667,8.833333333,0,21.98333333,265.3,-0.000924738,
2014-01-28 01,5530.016667,1910.366667,1.5,3618.15,5.05,0,0,52.33333333,37.11666667,166.5166667,543.9,50.4,37.73333333,0.016666667,6.483333333,2261.316667,0,0,76.98333333,12.06666667,0,21.75,346.4833333,0.011266779,
2014-01-28 02,2839.65,721.35,1.666666667,2116.633333,5,156.0666667,0,456.8,38.1,120.3666667,670.7666667,56.31666667,38.55,0.016666667,40.16666667,0,0,0,23.28333333,7.416666667,0,150.0333333,353.75,0.025010372,
2014-01-28 03,2134.383333,306.4166667,1.733333333,1826.233333,17.28333333,117.3,0,536.2833333,37.75,119,351.8,43.9,38.73333333,0.033333333,49.63333333,0,3.033333333,0,67.51666667,8.383333333,0,130,305.5833333,0.041709056,
2014-01-28 04,2167.916667,323.1,1.433333333,1843.383333,17.43333333,0,0,2.3,37.9,123.7166667,1121.516667,50.73333333,38.71666667,0,48.1,0,1.8,0,25.56666667,17.05,0,21.75,336.8,0.064565743,
